driver,team,lap_number,LapTime,compound,is_pit,stint,lap_start_time,lap_time_s,year,event,round,stint_index,lap_index_in_stint,stint_length,stint_mean,lap_time_rel,lap_time_norm
OCO,Alpine,1,0 days 00:01:44.388000,MEDIUM,False,1.0,0 days 00:59:43.836000,104.388,2024,Saudi Arabian Grand Prix,2,1,0,48,97.31054166666667,7.07745833333334,1.0727306436909672
PER,Red Bull Racing,1,0 days 00:01:37.222000,MEDIUM,False,1.0,0 days 00:59:43.836000,97.222,2024,Saudi Arabian Grand Prix,2,1,0,48,93.86772916666666,3.354270833333331,1.0357340149070577
PIA,McLaren,1,0 days 00:01:38.705000,MEDIUM,False,1.0,0 days 00:59:43.836000,98.705,2024,Saudi Arabian Grand Prix,2,1,0,48,94.4689375,4.236062500000003,1.0448407975372858
RIC,RB,1,0 days 00:01:44.329000,MEDIUM,False,1.0,0 days 00:59:43.836000,104.329,2024,Saudi Arabian Grand Prix,2,1,0,48,97.29741666666666,7.03158333333333,1.0722689622626158
RUS,Mercedes,1,0 days 00:01:40.459000,MEDIUM,False,1.0,0 days 00:59:43.836000,100.459,2024,Saudi Arabian Grand Prix,2,1,0,48,94.75318750000001,5.705812499999993,1.0602176312010612
SAR,Williams,1,0 days 00:01:45.460000,MEDIUM,False,1.0,0 days 00:59:43.836000,105.46,2024,Saudi Arabian Grand Prix,2,1,0,48,97.34937500000001,8.110624999999985,1.0833146078236249
STR,Aston Martin,1,0 days 00:01:42.429000,MEDIUM,False,1.0,0 days 00:59:43.836000,102.429,2024,Saudi Arabian Grand Prix,2,1,0,5,97.1216,5.307400000000001,1.05464695804023
TSU,RB,1,0 days 00:01:42.531000,MEDIUM,False,1.0,0 days 00:59:43.836000,102.531,2024,Saudi Arabian Grand Prix,2,1,0,48,97.27591666666666,5.255083333333346,1.0540224498869626
VER,Red Bull Racing,1,0 days 00:01:35.505000,MEDIUM,False,1.0,0 days 00:59:43.836000,95.505,2024,Saudi Arabian Grand Prix,2,1,0,48,93.60822916666666,1.8967708333333348,1.0202628641757145
ZHO,Kick Sauber,1,0 days 00:01:45.821000,MEDIUM,False,1.0,0 days 00:59:43.836000,105.821,2024,Saudi Arabian Grand Prix,2,1,0,48,98.04847916666667,7.772520833333331,1.0792722222658986
ALB,Williams,2,0 days 00:01:37.553000,MEDIUM,False,1.0,0 days 01:01:27.751000,97.553,2024,Saudi Arabian Grand Prix,2,1,1,49,96.97232653061225,0.5806734693877473,1.005988032773499
ALO,Aston Martin,2,0 days 00:01:35.724000,MEDIUM,False,1.0,0 days 01:01:22.632000,95.724,2024,Saudi Arabian Grand Prix,2,1,1,48,94.55775,1.1662500000000051,1.0123337325602608
BEA,Ferrari,2,0 days 00:01:37.415000,SOFT,False,1.0,0 days 01:01:26.746000,97.415,2024,Saudi Arabian Grand Prix,2,1,1,49,96.04824489795918,1.3667551020408268,1.0142298810716723
BOT,Kick Sauber,2,0 days 00:01:38.474000,SOFT,False,1.0,0 days 01:01:28.982000,98.474,2024,Saudi Arabian Grand Prix,2,1,1,48,97.68866666666668,0.7853333333333268,1.0080391447660253
HAM,Mercedes,2,0 days 00:01:35.541000,MEDIUM,False,1.0,0 days 01:01:25.025000,95.541,2024,Saudi Arabian Grand Prix,2,1,1,48,94.95504166666666,0.5859583333333376,1.0061709028088293
HUL,Haas F1 Team,2,0 days 00:01:37.836000,MEDIUM,False,1.0,0 days 01:01:27.873000,97.836,2024,Saudi Arabian Grand Prix,2,1,1,48,95.76462500000001,2.071374999999989,1.0216298554920462
LEC,Ferrari,2,0 days 00:01:34.179000,MEDIUM,False,1.0,0 days 01:01:20.806000,94.179,2024,Saudi Arabian Grand Prix,2,1,1,48,94.10120833333333,0.07779166666666981,1.0008266808476158
MAG,Haas F1 Team,2,0 days 00:01:37.522000,MEDIUM,False,1.0,0 days 01:01:27.284000,97.522,2024,Saudi Arabian Grand Prix,2,1,1,49,95.89897916666666,1.6230208333333422,1.016924276435859
NOR,McLaren,2,0 days 00:01:35.246000,MEDIUM,False,1.0,0 days 01:01:24.051000,95.246,2024,Saudi Arabian Grand Prix,2,1,1,48,94.85802083333334,0.38797916666665344,1.0040901039601948
OCO,Alpine,2,0 days 00:01:38.482000,MEDIUM,False,1.0,0 days 01:01:28.513000,98.482,2024,Saudi Arabian Grand Prix,2,1,1,48,97.31054166666667,1.1714583333333337,1.012038349733435
PER,Red Bull Racing,2,0 days 00:01:34.515000,MEDIUM,False,1.0,0 days 01:01:21.347000,94.515,2024,Saudi Arabian Grand Prix,2,1,1,48,93.86772916666666,0.6472708333333372,1.0068955629275327
PIA,McLaren,2,0 days 00:01:35.082000,MEDIUM,False,1.0,0 days 01:01:22.830000,95.082,2024,Saudi Arabian Grand Prix,2,1,1,48,94.4689375,0.6130624999999981,1.0064895670071445
RIC,RB,2,0 days 00:01:38.035000,MEDIUM,False,1.0,0 days 01:01:28.454000,98.035,2024,Saudi Arabian Grand Prix,2,1,1,48,97.29741666666666,0.7375833333333333,1.0075807082921866
RUS,Mercedes,2,0 days 00:01:35.146000,MEDIUM,False,1.0,0 days 01:01:24.584000,95.146,2024,Saudi Arabian Grand Prix,2,1,1,48,94.75318750000001,0.3928124999999909,1.0041456389000105
SAR,Williams,2,0 days 00:01:38.418000,MEDIUM,False,1.0,0 days 01:01:29.585000,98.418,2024,Saudi Arabian Grand Prix,2,1,1,48,97.34937500000001,1.0686249999999973,1.0109772147997869
STR,Aston Martin,2,0 days 00:01:36.094000,MEDIUM,False,1.0,0 days 01:01:26.554000,96.094,2024,Saudi Arabian Grand Prix,2,1,1,5,97.1216,-1.0276000000000067,0.989419449432464
TSU,RB,2,0 days 00:01:36.873000,MEDIUM,False,1.0,0 days 01:01:26.656000,96.873,2024,Saudi Arabian Grand Prix,2,1,1,48,97.27591666666666,-0.4029166666666555,0.99585800185212
VER,Red Bull Racing,2,0 days 00:01:34.205000,MEDIUM,False,1.0,0 days 01:01:19.630000,94.205,2024,Saudi Arabian Grand Prix,2,1,1,48,93.60822916666666,0.5967708333333377,1.0063751962690246
ZHO,Kick Sauber,2,0 days 00:01:38.539000,MEDIUM,False,1.0,0 days 01:01:29.946000,98.539,2024,Saudi Arabian Grand Prix,2,1,1,48,98.04847916666667,0.49052083333333485,1.005002839794175
ALB,Williams,3,0 days 00:01:35.986000,MEDIUM,False,1.0,0 days 01:03:05.304000,95.986,2024,Saudi Arabian Grand Prix,2,1,2,49,96.97232653061225,-0.9863265306122457,0.9898287834694687
ALO,Aston Martin,3,0 days 00:01:34.439000,MEDIUM,False,1.0,0 days 01:02:58.356000,94.439,2024,Saudi Arabian Grand Prix,2,1,2,48,94.55775,-0.11875000000000568,0.9987441537050109
BEA,Ferrari,3,0 days 00:01:35.515000,SOFT,False,1.0,0 days 01:03:04.161000,95.515,2024,Saudi Arabian Grand Prix,2,1,2,49,96.04824489795918,-0.5332448979591788,0.994448155731261
BOT,Kick Sauber,3,0 days 00:01:36.966000,SOFT,False,1.0,0 days 01:03:07.456000,96.966,2024,Saudi Arabian Grand Prix,2,1,2,48,97.68866666666668,-0.722666666666683,0.9926023489589374
HAM,Mercedes,3,0 days 00:01:35.184000,MEDIUM,False,1.0,0 days 01:03:00.566000,95.184,2024,Saudi Arabian Grand Prix,2,1,2,48,94.95504166666666,0.22895833333333826,1.0024112288227631
HUL,Haas F1 Team,3,0 days 00:01:36.382000,MEDIUM,False,1.0,0 days 01:03:05.709000,96.382,2024,Saudi Arabian Grand Prix,2,1,2,48,95.76462500000001,0.6173749999999956,1.0064467959854695
LEC,Ferrari,3,0 days 00:01:34.549000,MEDIUM,False,1.0,0 days 01:02:54.985000,94.549,2024,Saudi Arabian Grand Prix,2,1,2,48,94.10120833333333,0.44779166666667436,1.004758617605424
MAG,Haas F1 Team,3,0 days 00:01:35.850000,MEDIUM,False,1.0,0 days 01:03:04.806000,95.85,2024,Saudi Arabian Grand Prix,2,1,2,49,95.89897916666666,-0.048979166666669016,0.9994892628983928
NOR,McLaren,3,0 days 00:01:35.079000,MEDIUM,False,1.0,0 days 01:02:59.297000,95.079,2024,Saudi Arabian Grand Prix,2,1,2,48,94.85802083333334,0.22097916666665185,1.002329578086548
OCO,Alpine,3,0 days 00:01:36.920000,MEDIUM,False,1.0,0 days 01:03:06.995000,96.92,2024,Saudi Arabian Grand Prix,2,1,2,48,97.31054166666667,-0.3905416666666639,0.9959866458455812
PER,Red Bull Racing,3,0 days 00:01:34.055000,MEDIUM,False,1.0,0 days 01:02:55.862000,94.055,2024,Saudi Arabian Grand Prix,2,1,2,48,93.86772916666666,0.1872708333333435,1.001995050215829
PIA,McLaren,3,0 days 00:01:34.379000,MEDIUM,False,1.0,0 days 01:02:57.912000,94.379,2024,Saudi Arabian Grand Prix,2,1,2,48,94.4689375,-0.08993749999999068,0.9990479674866674
RIC,RB,3,0 days 00:01:36.766000,MEDIUM,False,1.0,0 days 01:03:06.489000,96.766,2024,Saudi Arabian Grand Prix,2,1,2,48,97.29741666666666,-0.531416666666658,0.9945382242933823
RUS,Mercedes,3,0 days 00:01:35.219000,MEDIUM,False,1.0,0 days 01:02:59.730000,95.219,2024,Saudi Arabian Grand Prix,2,1,2,48,94.75318750000001,0.4658124999999842,1.0049160615309114
SAR,Williams,3,0 days 00:01:36.871000,MEDIUM,False,1.0,0 days 01:03:08.003000,96.871,2024,Saudi Arabian Grand Prix,2,1,2,48,97.34937500000001,-0.478375000000014,0.995085998240872
STR,Aston Martin,3,0 days 00:01:35.790000,MEDIUM,False,1.0,0 days 01:03:02.648000,95.79,2024,Saudi Arabian Grand Prix,2,1,2,5,97.1216,-1.3315999999999946,0.9862893527289501
TSU,RB,3,0 days 00:01:35.703000,MEDIUM,False,1.0,0 days 01:03:03.529000,95.703,2024,Saudi Arabian Grand Prix,2,1,2,48,97.27591666666666,-1.5729166666666572,0.9838303588332502
VER,Red Bull Racing,3,0 days 00:01:34.043000,MEDIUM,False,1.0,0 days 01:02:53.835000,94.043,2024,Saudi Arabian Grand Prix,2,1,2,48,93.60822916666666,0.43477083333334576,1.0046445791914218
ZHO,Kick Sauber,3,0 days 00:01:37.232000,MEDIUM,False,1.0,0 days 01:03:08.485000,97.232,2024,Saudi Arabian Grand Prix,2,1,2,48,98.04847916666667,-0.8164791666666673,0.9916726993258225
ALB,Williams,4,0 days 00:01:35.553000,MEDIUM,False,1.0,0 days 01:04:41.290000,95.553,2024,Saudi Arabian Grand Prix,2,1,3,49,96.97232653061225,-1.4193265306122527,0.9853635920536133
ALO,Aston Martin,4,0 days 00:01:34.746000,MEDIUM,False,1.0,0 days 01:04:32.795000,94.746,2024,Saudi Arabian Grand Prix,2,1,3,48,94.55775,0.18824999999999648,1.0019908468634247
BEA,Ferrari,4,0 days 00:01:35.645000,SOFT,False,1.0,0 days 01:04:39.676000,95.645,2024,Saudi Arabian Grand Prix,2,1,3,49,96.04824489795918,-0.4032448979591834,0.9958016422019207
BOT,Kick Sauber,4,0 days 00:01:36.417000,SOFT,False,1.0,0 days 01:04:44.422000,96.417,2024,Saudi Arabian Grand Prix,2,1,3,48,97.68866666666668,-1.2716666666666754,0.9869824544641821
HAM,Mercedes,4,0 days 00:01:35.672000,MEDIUM,False,1.0,0 days 01:04:35.750000,95.672,2024,Saudi Arabian Grand Prix,2,1,3,48,94.95504166666666,0.7169583333333378,1.0075505030670218
HUL,Haas F1 Team,4,0 days 00:01:36.231000,MEDIUM,False,1.0,0 days 01:04:42.091000,96.231,2024,Saudi Arabian Grand Prix,2,1,3,48,95.76462500000001,0.4663749999999851,1.004870013326946
LEC,Ferrari,4,0 days 00:01:35.213000,MEDIUM,False,1.0,0 days 01:04:29.534000,95.213,2024,Saudi Arabian Grand Prix,2,1,3,48,94.10120833333333,1.1117916666666616,1.0118148500572743
MAG,Haas F1 Team,4,0 days 00:01:35.367000,MEDIUM,False,1.0,0 days 01:04:40.656000,95.367,2024,Saudi Arabian Grand Prix,2,1,3,49,95.89897916666666,-0.5319791666666589,0.9944527129351178
NOR,McLaren,4,0 days 00:01:34.897000,MEDIUM,False,1.0,0 days 01:04:34.376000,94.897,2024,Saudi Arabian Grand Prix,2,1,3,48,94.85802083333334,0.0389791666666639,1.0004109211464063
OCO,Alpine,4,0 days 00:01:36.261000,MEDIUM,False,1.0,0 days 01:04:43.915000,96.261,2024,Saudi Arabian Grand Prix,2,1,3,48,97.31054166666667,-1.04954166666667,0.9892145121310512
PER,Red Bull Racing,4,0 days 00:01:34.046000,MEDIUM,False,1.0,0 days 01:04:29.917000,94.046,2024,Saudi Arabian Grand Prix,2,1,3,48,93.86772916666666,0.17827083333334315,1.0018991706192957
PIA,McLaren,4,0 days 00:01:34.589000,MEDIUM,False,1.0,0 days 01:04:32.291000,94.589,2024,Saudi Arabian Grand Prix,2,1,3,48,94.4689375,0.12006250000000307,1.0012709204017458
RIC,RB,4,0 days 00:01:36.271000,MEDIUM,False,1.0,0 days 01:04:43.255000,96.271,2024,Saudi Arabian Grand Prix,2,1,3,48,97.29741666666666,-1.0264166666666625,0.9894507305349834
RUS,Mercedes,4,0 days 00:01:35.033000,MEDIUM,False,1.0,0 days 01:04:34.949000,95.033,2024,Saudi Arabian Grand Prix,2,1,3,48,94.75318750000001,0.27981249999999136,1.0029530668823146
SAR,Williams,4,0 days 00:01:36.544000,MEDIUM,False,1.0,0 days 01:04:44.874000,96.544,2024,Saudi Arabian Grand Prix,2,1,3,48,97.34937500000001,-0.8053750000000122,0.9917269628079275
STR,Aston Martin,4,0 days 00:01:35.735000,MEDIUM,False,1.0,0 days 01:04:38.438000,95.735,2024,Saudi Arabian Grand Prix,2,1,3,5,97.1216,-1.3866000000000014,0.9857230523385118
TSU,RB,4,0 days 00:01:35.378000,MEDIUM,False,1.0,0 days 01:04:39.232000,95.378,2024,Saudi Arabian Grand Prix,2,1,3,48,97.27591666666666,-1.89791666666666,0.980489346883564
VER,Red Bull Racing,4,0 days 00:01:33.754000,MEDIUM,False,1.0,0 days 01:04:27.878000,93.754,2024,Saudi Arabian Grand Prix,2,1,3,48,93.60822916666666,0.14577083333334429,1.00155724378755
ZHO,Kick Sauber,4,0 days 00:01:36.526000,MEDIUM,False,1.0,0 days 01:04:45.717000,96.526,2024,Saudi Arabian Grand Prix,2,1,3,48,98.04847916666667,-1.5224791666666704,0.984472179684922
ALB,Williams,5,0 days 00:01:35.590000,MEDIUM,False,1.0,0 days 01:06:16.843000,95.59,2024,Saudi Arabian Grand Prix,2,1,4,49,96.97232653061225,-1.3823265306122465,0.9857451442069313
ALO,Aston Martin,5,0 days 00:01:34.512000,MEDIUM,False,1.0,0 days 01:06:07.541000,94.512,2024,Saudi Arabian Grand Prix,2,1,4,48,94.55775,-0.04574999999999818,0.9995161686905621
BEA,Ferrari,5,0 days 00:01:35.593000,SOFT,False,1.0,0 days 01:06:15.321000,95.593,2024,Saudi Arabian Grand Prix,2,1,4,49,96.04824489795918,-0.4552448979591759,0.9952602476136568
BOT,Kick Sauber,5,0 days 00:01:36.244000,SOFT,False,1.0,0 days 01:06:20.839000,96.244,2024,Saudi Arabian Grand Prix,2,1,4,48,97.68866666666668,-1.4446666666666772,0.9852115223192044
HAM,Mercedes,5,0 days 00:01:35.107000,MEDIUM,False,1.0,0 days 01:06:11.422000,95.107,2024,Saudi Arabian Grand Prix,2,1,4,48,94.95504166666666,0.15195833333334008,1.001600318747337
HUL,Haas F1 Team,5,0 days 00:01:35.723000,MEDIUM,False,1.0,0 days 01:06:18.322000,95.723,2024,Saudi Arabian Grand Prix,2,1,4,48,95.76462500000001,-0.04162500000001046,0.9995653405419798
LEC,Ferrari,5,0 days 00:01:34.382000,MEDIUM,False,1.0,0 days 01:06:04.747000,94.382,2024,Saudi Arabian Grand Prix,2,1,4,48,94.10120833333333,0.28079166666667277,1.0029839326363592
MAG,Haas F1 Team,5,0 days 00:01:35.684000,MEDIUM,False,1.0,0 days 01:06:16.023000,95.684,2024,Saudi Arabian Grand Prix,2,1,4,49,95.89897916666666,-0.21497916666666583,0.9977582747122569
NOR,McLaren,5,0 days 00:01:34.902000,MEDIUM,False,1.0,0 days 01:06:09.273000,94.902,2024,Saudi Arabian Grand Prix,2,1,4,48,94.85802083333334,0.04397916666665935,1.0004636315019046
OCO,Alpine,5,0 days 00:01:36.003000,MEDIUM,False,1.0,0 days 01:06:20.176000,96.003,2024,Saudi Arabian Grand Prix,2,1,4,48,97.31054166666667,-1.3075416666666655,0.9865632063672444
PER,Red Bull Racing,5,0 days 00:01:34.085000,MEDIUM,False,1.0,0 days 01:06:03.963000,94.085,2024,Saudi Arabian Grand Prix,2,1,4,48,93.86772916666666,0.21727083333333042,1.00231464887094
PIA,McLaren,5,0 days 00:01:34.557000,MEDIUM,False,1.0,0 days 01:06:06.880000,94.557,2024,Saudi Arabian Grand Prix,2,1,4,48,94.4689375,0.0880625000000066,1.0009321847194481
RIC,RB,5,0 days 00:01:35.699000,MEDIUM,False,1.0,0 days 01:06:19.526000,95.699,2024,Saudi Arabian Grand Prix,2,1,4,48,97.29741666666666,-1.5984166666666653,0.9835718488586114
RUS,Mercedes,5,0 days 00:01:35.150000,MEDIUM,False,1.0,0 days 01:06:09.982000,95.15,2024,Saudi Arabian Grand Prix,2,1,4,48,94.75318750000001,0.3968124999999958,1.0041878538386901
SAR,Williams,5,0 days 00:01:36.204000,MEDIUM,False,1.0,0 days 01:06:21.418000,96.204,2024,Saudi Arabian Grand Prix,2,1,4,48,97.34937500000001,-1.1453750000000156,0.9882343877400341
STR,Aston Martin,5,0 days 00:01:35.560000,MEDIUM,False,1.0,0 days 01:06:14.173000,95.56,2024,Saudi Arabian Grand Prix,2,1,4,5,97.1216,-1.5615999999999985,0.9839211874598441
TSU,RB,5,0 days 00:01:35.589000,MEDIUM,False,1.0,0 days 01:06:14.610000,95.589,2024,Saudi Arabian Grand Prix,2,1,4,48,97.27591666666666,-1.6869166666666615,0.9826584346416679
VER,Red Bull Racing,5,0 days 00:01:33.955000,MEDIUM,False,1.0,0 days 01:06:01.632000,93.955,2024,Saudi Arabian Grand Prix,2,1,4,48,93.60822916666666,0.3467708333333377,1.0037044909023536
ZHO,Kick Sauber,5,0 days 00:01:36.238000,MEDIUM,False,1.0,0 days 01:06:22.243000,96.238,2024,Saudi Arabian Grand Prix,2,1,4,48,98.04847916666667,-1.810479166666667,0.981534857225178
ALB,Williams,6,0 days 00:01:35.977000,MEDIUM,False,1.0,0 days 01:07:52.433000,95.977,2024,Saudi Arabian Grand Prix,2,1,5,49,96.97232653061225,-0.9953265306122461,0.9897359734862292
ALO,Aston Martin,6,0 days 00:01:34.480000,MEDIUM,False,1.0,0 days 01:07:42.053000,94.48,2024,Saudi Arabian Grand Prix,2,1,5,48,94.55775,-0.07774999999999466,0.9991777511626493
BEA,Ferrari,6,0 days 00:01:36.122000,SOFT,False,1.0,0 days 01:07:50.914000,96.122,2024,Saudi Arabian Grand Prix,2,1,5,49,96.04824489795918,0.07375510204082047,1.0007678964058029
BOT,Kick Sauber,6,0 days 00:01:36.225000,SOFT,False,1.0,0 days 01:07:57.083000,96.225,2024,Saudi Arabian Grand Prix,2,1,5,48,97.68866666666668,-1.4636666666666827,0.9850170268813166
HAM,Mercedes,6,0 days 00:01:35.077000,MEDIUM,False,1.0,0 days 01:07:46.529000,95.077,2024,Saudi Arabian Grand Prix,2,1,5,48,94.95504166666666,0.12195833333333894,1.0012843797569113
HUL,Haas F1 Team,6,0 days 00:01:36.398000,MEDIUM,False,1.0,0 days 01:07:54.045000,96.398,2024,Saudi Arabian Grand Prix,2,1,5,48,95.76462500000001,0.6333749999999867,1.0066138722936573
LEC,Ferrari,6,0 days 00:01:34.244000,MEDIUM,False,1.0,0 days 01:07:39.129000,94.244,2024,Saudi Arabian Grand Prix,2,1,5,48,94.10120833333333,0.14279166666666754,1.0015174264942577
MAG,Haas F1 Team,6,0 days 00:01:36.027000,MEDIUM,False,1.0,0 days 01:07:51.707000,96.027,2024,Saudi Arabian Grand Prix,2,1,5,49,95.89897916666666,0.1280208333333377,1.0013349551209596
NOR,McLaren,6,0 days 00:01:35.014000,MEDIUM,False,1.0,0 days 01:07:44.175000,95.014,2024,Saudi Arabian Grand Prix,2,1,5,48,94.85802083333334,0.15597916666665412,1.0016443434650688
OCO,Alpine,6,0 days 00:01:36.798000,MEDIUM,False,1.0,0 days 01:07:56.179000,96.798,2024,Saudi Arabian Grand Prix,2,1,5,48,97.31054166666667,-0.5125416666666638,0.9947329276161841
PER,Red Bull Racing,6,0 days 00:01:33.842000,MEDIUM,False,1.0,0 days 01:07:38.048000,93.842,2024,Saudi Arabian Grand Prix,2,1,5,48,93.86772916666666,-0.025729166666664582,0.9997258997645402
PIA,McLaren,6,0 days 00:01:34.409000,MEDIUM,False,1.0,0 days 01:07:41.437000,94.409,2024,Saudi Arabian Grand Prix,2,1,5,48,94.4689375,-0.05993749999998954,0.9993655321888214
RIC,RB,6,0 days 00:01:35.847000,MEDIUM,False,1.0,0 days 01:07:55.225000,95.847,2024,Saudi Arabian Grand Prix,2,1,5,48,97.29741666666666,-1.4504166666666691,0.9850929581035468
RUS,Mercedes,6,0 days 00:01:35.060000,MEDIUM,False,1.0,0 days 01:07:45.132000,95.06,2024,Saudi Arabian Grand Prix,2,1,5,48,94.75318750000001,0.3068124999999924,1.0032380177184013
SAR,Williams,6,0 days 00:01:36.203000,MEDIUM,False,1.0,0 days 01:07:57.622000,96.203,2024,Saudi Arabian Grand Prix,2,1,5,48,97.34937500000001,-1.1463750000000061,0.9882241154604228
TSU,RB,6,0 days 00:01:36.275000,MEDIUM,False,1.0,0 days 01:07:50.199000,96.275,2024,Saudi Arabian Grand Prix,2,1,5,48,97.27591666666666,-1.0009166666666545,0.9897105398646977
VER,Red Bull Racing,6,0 days 00:01:33.676000,MEDIUM,False,1.0,0 days 01:07:35.587000,93.676,2024,Saudi Arabian Grand Prix,2,1,5,48,93.60822916666666,0.06777083333334133,1.0007239837131485
ZHO,Kick Sauber,6,0 days 00:01:37.072000,MEDIUM,False,1.0,0 days 01:07:58.481000,97.072,2024,Saudi Arabian Grand Prix,2,1,5,48,98.04847916666667,-0.9764791666666639,0.9900408535148535
ALB,Williams,7,0 days 00:02:11.613000,MEDIUM,False,1.0,0 days 01:09:28.410000,131.613,2024,Saudi Arabian Grand Prix,2,1,6,49,96.97232653061225,34.64067346938775,1.3572222582331503
ALO,Aston Martin,7,0 days 00:02:06.883000,MEDIUM,False,1.0,0 days 01:09:16.533000,126.883,2024,Saudi Arabian Grand Prix,2,1,6,48,94.55775,32.32525,1.341857224817638
BEA,Ferrari,7,0 days 00:02:11.168000,SOFT,False,1.0,0 days 01:09:27.036000,131.168,2024,Saudi Arabian Grand Prix,2,1,6,49,96.04824489795918,35.11975510204083,1.3656470260268863
BOT,Kick Sauber,7,0 days 00:02:13.580000,SOFT,False,1.0,0 days 01:09:33.308000,133.58,2024,Saudi Arabian Grand Prix,2,1,6,48,97.68866666666668,35.891333333333336,1.3674052943705512
HAM,Mercedes,7,0 days 00:02:08.128000,MEDIUM,False,1.0,0 days 01:09:21.606000,128.128,2024,Saudi Arabian Grand Prix,2,1,6,48,94.95504166666666,33.17295833333333,1.3493543655089404
HUL,Haas F1 Team,7,0 days 00:02:09.724000,MEDIUM,False,1.0,0 days 01:09:30.443000,129.724,2024,Saudi Arabian Grand Prix,2,1,6,48,95.76462500000001,33.95937499999998,1.3546129377105582
LEC,Ferrari,7,0 days 00:02:04.831000,MEDIUM,False,1.0,0 days 01:09:13.373000,124.831,2024,Saudi Arabian Grand Prix,2,1,6,48,94.10120833333333,30.72979166666667,1.326561074091769
MAG,Haas F1 Team,7,0 days 00:02:11.564000,MEDIUM,False,1.0,0 days 01:09:27.734000,131.564,2024,Saudi Arabian Grand Prix,2,1,6,49,95.89897916666666,35.66502083333333,1.3719019862698398
NOR,McLaren,7,0 days 00:02:07.025000,MEDIUM,False,1.0,0 days 01:09:19.189000,127.025,2024,Saudi Arabian Grand Prix,2,1,6,48,94.85802083333334,32.166979166666664,1.33910658143695
OCO,Alpine,7,0 days 00:02:12.702000,MEDIUM,False,1.0,0 days 01:09:32.977000,132.702,2024,Saudi Arabian Grand Prix,2,1,6,48,97.31054166666667,35.39145833333333,1.3636960367003745
PER,Red Bull Racing,7,0 days 00:02:04.615000,MEDIUM,False,1.0,0 days 01:09:11.890000,124.615,2024,Saudi Arabian Grand Prix,2,1,6,48,93.86772916666666,30.74727083333333,1.3275595468890067
PIA,McLaren,7,0 days 00:02:06.720000,MEDIUM,False,1.0,0 days 01:09:15.846000,126.72,2024,Saudi Arabian Grand Prix,2,1,6,48,94.4689375,32.2510625,1.3413933018988384
RIC,RB,7,0 days 00:02:12.474000,MEDIUM,False,1.0,0 days 01:09:31.072000,132.474,2024,Saudi Arabian Grand Prix,2,1,6,48,97.29741666666666,35.176583333333326,1.3615366629295569
RUS,Mercedes,7,0 days 00:02:08.836000,MEDIUM,False,1.0,0 days 01:09:20.192000,128.836,2024,Saudi Arabian Grand Prix,2,1,6,48,94.75318750000001,34.0828125,1.3597009599281291
SAR,Williams,7,0 days 00:02:14.350000,MEDIUM,False,1.0,0 days 01:09:33.825000,134.35,2024,Saudi Arabian Grand Prix,2,1,6,48,97.34937500000001,37.000624999999985,1.3800807657984449
TSU,RB,7,0 days 00:02:10.914000,MEDIUM,False,1.0,0 days 01:09:26.474000,130.914,2024,Saudi Arabian Grand Prix,2,1,6,48,97.27591666666666,33.63808333333333,1.3458007334806235
VER,Red Bull Racing,7,0 days 00:02:02.919000,MEDIUM,False,1.0,0 days 01:09:09.263000,122.919,2024,Saudi Arabian Grand Prix,2,1,6,48,93.60822916666666,29.310770833333336,1.3131217318634067
ZHO,Kick Sauber,7,0 days 00:02:12.760000,MEDIUM,False,1.0,0 days 01:09:35.553000,132.76,2024,Saudi Arabian Grand Prix,2,1,6,48,98.04847916666667,34.711520833333324,1.3540240616514747
ALB,Williams,9,0 days 00:02:25.427000,HARD,False,2.0,0 days 01:14:39.995000,145.427,2024,Saudi Arabian Grand Prix,2,1,7,49,96.97232653061225,48.45467346938774,1.4996752702854
BEA,Ferrari,9,0 days 00:02:27.117000,HARD,False,2.0,0 days 01:14:37.804000,147.117,2024,Saudi Arabian Grand Prix,2,1,7,49,96.04824489795918,51.06875510204081,1.5316989931080554
BOT,Kick Sauber,9,0 days 00:02:21.830000,HARD,False,2.0,0 days 01:14:44.229000,141.83,2024,Saudi Arabian Grand Prix,2,1,7,48,97.68866666666668,44.141333333333336,1.4518572608217943
OCO,Alpine,9,0 days 00:02:23.747000,HARD,False,2.0,0 days 01:14:41.996000,143.747,2024,Saudi Arabian Grand Prix,2,1,7,48,97.31054166666667,46.43645833333335,1.4771986419765246
RIC,RB,9,0 days 00:02:09.998000,HARD,False,2.0,0 days 01:14:57.232000,129.998,2024,Saudi Arabian Grand Prix,2,1,7,48,97.29741666666666,32.70058333333333,1.3360889163723941
SAR,Williams,9,0 days 00:02:21.181000,HARD,False,2.0,0 days 01:14:45.442000,141.181,2024,Saudi Arabian Grand Prix,2,1,7,48,97.34937500000001,43.831625,1.450250707824267
TSU,RB,9,0 days 00:02:27.896000,HARD,False,2.0,0 days 01:14:36.977000,147.896,2024,Saudi Arabian Grand Prix,2,1,7,48,97.27591666666666,50.620083333333326,1.5203763178792968
ZHO,Kick Sauber,9,0 days 00:02:29.482000,MEDIUM,False,1.0,0 days 01:14:34.813000,149.482,2024,Saudi Arabian Grand Prix,2,1,7,48,98.04847916666667,51.43352083333333,1.5245723469703656
ALB,Williams,10,0 days 00:01:40.318000,HARD,False,2.0,0 days 01:17:05.422000,100.318,2024,Saudi Arabian Grand Prix,2,1,8,49,96.97232653061225,3.345673469387748,1.0345013220687407
